,TF,Target,Label
0,13,196,1
1,13,214,1
2,25,584,1
3,25,86,1
4,29,882,1
5,30,207,1
6,30,53,1
7,30,803,1
8,30,254,1
9,31,562,1
10,31,149,1
11,35,562,1
12,35,472,1
13,35,889,1
14,35,613,1
15,40,223,1
16,45,295,1
17,46,461,1
18,50,889,1
19,52,321,1
20,52,199,1
21,54,553,1
22,54,491,1
23,54,660,1
24,62,169,1
25,74,383,1
26,74,152,1
27,80,391,1
28,82,214,1
29,103,541,1
30,103,809,1
31,116,190,1
32,124,468,1
33,128,885,1
34,133,571,1
35,140,792,1
36,140,584,1
37,151,732,1
38,152,302,1
39,152,531,1
40,152,471,1
41,152,241,1
42,152,219,1
43,152,270,1
44,152,372,1
45,158,377,1
46,158,129,1
47,162,361,1
48,163,464,1
49,164,591,1
50,169,241,1
51,170,29,1
52,175,512,1
53,179,252,1
54,187,341,1
55,190,475,1
56,190,16,1
57,195,750,1
58,195,336,1
59,198,772,1
60,198,803,1
61,198,343,1
62,198,205,1
63,199,875,1
64,199,402,1
65,200,203,1
66,201,116,1
67,201,521,1
68,201,646,1
69,204,809,1
70,204,252,1
71,205,715,1
72,205,327,1
73,207,885,1
74,211,468,1
75,211,571,1
76,212,623,1
77,216,885,1
78,219,667,1
79,233,30,1
80,239,803,1
81,239,302,1
82,239,471,1
83,239,52,1
84,239,152,1
85,239,295,1
86,239,642,1
87,242,198,1
88,244,424,1
89,248,335,1
90,248,571,1
91,248,35,1
92,250,457,1
93,252,152,1
94,252,52,1
95,252,239,1
96,259,75,1
97,259,637,1
98,262,396,1
99,268,31,1
100,268,768,1
101,270,241,1
102,270,886,1
103,278,133,1
104,278,637,1
105,281,82,1
106,282,239,1
107,282,624,1
108,282,74,1
109,286,52,1
110,286,311,1
111,286,729,1
112,286,351,1
113,286,342,1
114,286,571,1
115,288,909,1
116,295,568,1
117,295,427,1
118,298,759,1
119,298,30,1
120,302,204,1
121,302,321,1
122,302,307,1
123,304,803,1
124,307,750,1
125,307,282,1
126,307,302,1
127,311,608,1
128,311,321,1
129,311,336,1
130,319,298,1
131,321,311,1
132,321,750,1
133,321,646,1
134,328,889,1
135,335,411,1
136,335,899,1
137,335,602,1
138,335,351,1
139,336,736,1
140,336,803,1
141,336,468,1
142,336,809,1
143,336,752,1
144,342,239,1
145,351,571,1
146,351,838,1
147,351,468,1
148,351,307,1
149,351,809,1
150,351,244,1
151,355,82,1
152,355,335,1
153,355,681,1
154,355,30,1
155,355,449,1
156,360,450,1
157,360,644,1
158,372,336,1
159,372,283,1
160,383,642,1
161,383,243,1
162,386,460,1
163,390,207,1
164,398,496,1
165,402,355,1
166,402,815,1
167,411,780,1
168,411,351,1
169,411,787,1
170,417,729,1
171,419,562,1
172,427,667,1
173,427,788,1
174,427,568,1
175,435,872,1
176,450,750,1
177,450,295,1
178,453,182,1
179,453,714,1
180,453,440,1
181,457,335,1
182,457,760,1
